poutcome_failure,poutcome_nonexistent,poutcome_success,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,age,education,default,housing,loan,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,6,0,1,0,0.820276652501,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772297290275,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,5,0,1,0,0.777849252503,-0.565777638066,0.194719787189,-0.349340630298,-2.21672912003,-1.97701562296,2.94283749735,-1.66601716247,-2.06999699882,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,5,0,0,0,-0.8652482383,-0.204515015779,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.231474647409,0.398473658208,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,5,0,1,0,0.970701070673,0.518010228793,0.194719787189,-0.349340630298,-1.19769437224,0.520603196584,0.11147562959,-1.69945822141,-2.19182841656,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.88639530938,5,0,0,0,0.878132197951,0.87927285108,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.193230336631,6,0,0,0,0.0141560525524,-0.204515015779,0.194719787189,3.6922297251,-1.1340047005,1.10654975702,0.0466352814733,-1.61008987425,-2.42856901238,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,0,1,0,-0.205695020161,0.156747606507,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,6,0,1,0,0.658281125238,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.71406372212,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,2,0,0,0,1.04012772521,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.774603570202,0.845650339207,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,2,0,0,0,0.596568543424,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,4,0,0,0,-0.00512912926457,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,5,0,1,0,-0.14783947471,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.36043507215,-1.25732606462,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,4,0,0,0,1.82696314335,-0.565777638066,0.194719787189,-0.349340630298,-0.751866670077,1.07889446213,0.651811863895,-1.5801082352,-2.81621443244,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,5,0,0,1,1.33326248883,-0.565777638066,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.3558225123,-1.25732606462,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,7,0,1,0,1.04012772521,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,2,0,0,0,-0.676253456494,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.193230336631,7,0,1,0,-0.197980947434,0.156747606507,0.194719787189,1.6714445474,-1.96197043308,-1.48959105057,1.62441708564,-1.6746657122,-1.9869301231,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,7,0,0,0,-0.737966038308,2.32432334022,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.773450430238,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,5,0,1,0,-0.271264638338,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,0.520603196584,0.11147562959,-1.69945822141,-2.19182841656,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,5,0,1,0,0.0064419798256,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88639530938,7,0,1,0,-0.548971256502,0.518010228793,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.153352149744,7,0,1,0,0.858847016135,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.53968209524,7,0,1,0,0.195436761632,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.27106672499,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,4,0,1,0,1.2098373252,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,0.301089293412,1.27860189569,-1.70464735125,-2.19182841656,0
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,2,0,0,0,0.110581961637,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775756710165,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,6,0,0,0,-0.35226240197,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.771720720293,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.57956028213,5,0,1,0,-0.0552706019886,0.156747606507,0.194719787189,1.6714445474,-1.19769437224,-0.863890003733,-1.42307927584,-1.24915706568,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.19309960887,4,0,0,0,-0.969388220112,0.518010228793,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.36620077197,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,6,0,0,0,-0.329120183789,1.96306071794,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77402700022,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,6,0,1,0,-0.695538638311,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.776909850129,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.57956028213,7,0,1,1,0.249435270719,0.156747606507,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.329491544304,0.398473658208,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.499934636118,4,0,1,0,-0.938531929205,3.0468485848,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.772873860257,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.193230336631,7,0,1,0,-0.394689801967,-0.204515015779,0.194719787189,3.6922297251,-2.21672912003,-2.06689533135,2.31604746555,-1.62392755381,-2.06999699882,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,6,0,1,1,-0.244265383795,-0.565777638066,0.194719787189,5.7130149028,-0.751866670077,1.77373374618,-1.94180206077,-1.52360437699,-2.81621443244,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.53968209524,2,0,1,0,-0.0668417110788,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.499934636118,6,0,1,0,-0.263550565612,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.77748642011,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,5,0,0,0,0.230150088902,-0.565777638066,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.35697565226,-0.940287488931,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.539812823005,5,0,0,1,-0.278978711065,0.518010228793,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,5,0,0,0,-0.799678620123,-0.204515015779,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772297290275,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,5,0,0,0,1.11341141612,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.775180140184,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.153352149744,7,0,1,1,-0.240408347431,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.231474647409,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.23297779575,5,0,0,0,0.588854470697,-0.565777638066,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.712910582156,0.332020157627,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.153352149744,2,0,1,0,0.453858197979,-0.565777638066,0.194719787189,-0.349340630298,-0.114969952705,-0.647833012423,-0.320793357854,0.329491544304,0.398473658208,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,7,0,1,0,-0.313692038336,0.87927285108,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772873860257,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.846517122493,5,0,1,0,0.0835827070934,1.60179809565,0.194719787189,-0.349340630298,-1.89828076135,-2.37456048698,1.9702322756,-1.57780195527,-1.25732606462,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.53968209524,5,0,0,0,-0.0321283838083,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.772297290275,0.845650339207,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.846517122493,2,0,0,1,-0.714823820128,0.156747606507,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.718099711992,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.23297779575,6,0,1,0,-0.633826056497,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.771144150311,0.845650339207,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.19309960887,5,0,1,0,-0.568256438319,-0.565777638066,0.194719787189,1.6714445474,-1.89828076135,-2.37456048698,1.9702322756,-1.57780195527,-1.25732606462,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.53968209524,7,0,1,0,2.06609939788,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,-0.226089765385,0.954400155106,0.774603570202,0.845650339207,0
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,7,0,1,0,0.07972567073,-0.204515015779,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.713487152138,0.332020157627,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.19309960887,5,0,1,0,-0.259693529248,-0.204515015779,0.194719787189,5.7130149028,-0.751866670077,1.07889446213,0.651811863895,-1.57607224532,-2.81621443244,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.153352149744,4,0,1,0,-0.664682347404,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.34256140272,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.88639530938,7,0,0,0,0.604282616151,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-0.863890003733,-1.42307927584,-1.2768324248,-0.940287488931,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.153352149744,4,0,0,0,-0.394689801967,-0.204515015779,0.194719787189,-0.349340630298,-1.19769437224,-1.17846898308,-1.22855823149,-1.32180488338,-0.940287488931,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,6,0,0,0,-0.267407601975,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,1.53866373964,-0.27756645911,0.771720720293,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.57956028213,5,0,0,0,-0.556685329229,-0.565777638066,0.194719787189,-0.349340630298,0.840375123353,0.593198345664,-0.47208750346,0.774603570202,0.845650339207,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.88639530938,5,0,0,0,-0.205695020161,0.156747606507,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.39156985117,-1.25732606462,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.193230336631,2,0,1,0,0.5464270707,0.156747606507,0.194719787189,-0.349340630298,-1.89828076135,-2.37456048698,1.9702322756,-1.57780195527,-1.25732606462,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.19309960887,5,0,0,0,0.164580470725,0.156747606507,0.194719787189,-0.349340630298,-1.89828076135,-1.05747706795,-0.0614319653877,-1.34832710254,-1.25732606462,1
0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.57956028213,5,0,1,0,1.82310610698,0.518010228793,0.194719787189,-0.349340630298,0.649306108141,0.724560996381,0.889559806989,0.714640292102,0.332020157627,0
